Engine_Ld_perc,Engine_Ld_perc_p1,Fuel_Trim_Bank1_LT_perc,Fuel_Trim_Bank1_LT_perc_p1,Fuel_Trim_Bank1_ST_perc,Fuel_Trim_Bank1_ST_perc_p1,Fuel_Trim_Bank1_Sensor1_perc,Fuel_Trim_Bank1_Sensor1_perc_p1,O2_Bank1_Sensor1_Volt,O2_Bank1_Sensor1_Volt_p1,Abs_Throttle_Pos_B_perc,Abs_Throttle_Pos_B_perc_p1,Rel_Throttle_Pos_perc,Rel_Throttle_Pos_perc_p1,Engine_RPM,Engine_RPM_p1,Intake_Air_Temp_C,Intake_Air_Temp_C_p1,Engine_Coolant_Temp_C,Engine_Coolant_Temp_C_p1
20.7843132,23.92156792,-0.78125,-0.78125,9.375,15.625,7.8125,14.84375,0.83499998,0.19499999,21.1764698,53.72549057,16.07843208,61.5686264,2081,1909,56,56,89,89
5.88235283,4.70588255,14.0625,9.375,2.34375,-4.6875,0.78125,-2.34375,0.86500001,0.20999999,16.86274529,16.47058868,8.62745094,8.23529434,839,830,64,64,97,97
3.92156863,4.70588255,-0.78125,-0.78125,10.15625,13.28125,10.15625,14.0625,0.68000001,0.115,14.90196037,14.90196037,5.88235283,5.88235283,842,857,57,57,91,91
9.8039217,3.92156863,0.78125,-0.78125,3.90625,10.15625,0.78125,10.15625,0.50999999,0.68000001,16.07843208,14.90196037,7.84313726,5.88235283,1939,842,45,57,87,91
3.92156863,3.92156863,25,25,5.46875,7.03125,6.25,5.46875,0.125,0.70999998,14.11764717,14.50980377,5.09803915,5.49019623,870,876,52,52,92,91
4.70588255,3.92156863,25,25,7.8125,6.25,7.03125,5.46875,0.685,0.72500002,15.68627453,14.90196037,7.05882359,6.27450991,843,888,58,58,91,91
3.92156863,4.70588255,0,0,-0.78125,-3.90625,0,0,0.12,0.08,14.90196037,14.90196037,6.27450991,6.27450991,855,862,54,54,91,91
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.035,0.035,16.86274529,16.86274529,8.62745094,8.62745094,0,0,62,62,92,92
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.03,0.03,16.86274529,16.86274529,8.62745094,8.62745094,0,0,62,62,92,92
3.92156863,0.78431374,4.6875,-0.78125,3.90625,0,2.34375,0,0.64499998,0.03,18.43137169,16.86274529,7.84313726,8.62745094,1024,0,41,62,76,92
24.70588303,26.66666603,-0.78125,-0.78125,-3.125,3.90625,2.34375,7.03125,0.55500001,0.83499998,89.01960754,33.33333206,100,34.11764526,1742,1680,54,54,93,93
3.92156863,5.88235283,6.25,6.25,0,-1.5625,-3.90625,-2.34375,0.84500003,0.88999999,14.90196037,14.90196037,7.05882359,5.88235283,869,924,52,52,83,83
3.92156863,3.92156863,25,25,0,3.90625,0.78125,5.46875,0.045,0.31999999,14.11764717,14.11764717,5.09803915,5.09803915,863,871,51,50,86,86
1.96078432,1.96078432,4.6875,4.6875,0.78125,0.78125,0.78125,0.78125,0.04,0.04,16.86274529,16.86274529,9.01960754,9.01960754,0,0,68,68,101,101
6.66666651,1.96078432,14.84375,4.6875,-5.46875,0.78125,-0.78125,0.78125,0.04,0.04,16.07843208,16.86274529,7.45098019,9.01960754,907,0,43,68,75,101
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.03,0.03,16.86274529,16.86274529,8.62745094,8.62745094,0,0,63,63,90,89
17.64705849,20,0.78125,1.5625,-5.46875,-6.25,-2.34375,-4.6875,0.055,0.115,20,25.88235283,16.07843208,19.6078434,1810,1698,66,66,90,90
25.88235283,5.88235283,-0.78125,0.78125,6.25,1.5625,1.5625,0,0.875,0.82999998,37.25490189,22.74509811,38.03921509,14.11764717,1983,901,60,59,87,87
38.82352829,43.92156982,-0.78125,-0.78125,14.84375,24.21875,18.75,23.4375,0.16,0.72500002,21.56862831,42.74509811,16.07843208,44.70588303,2960,2560,57,57,92,92
4.70588255,38.82352829,2.34375,-0.78125,0,14.84375,0,18.75,0.14,0.16,12.94117641,21.56862831,3.52941179,16.07843208,1660,2960,42,57,69,92
24.70588303,4.70588255,-1.5625,2.34375,0,0,5.46875,0,0.59500003,0.14,18.8235302,12.94117641,11.37254906,3.52941179,1974,1660,39,42,68,69
4.70588255,24.70588303,10.15625,-1.5625,5.46875,0,6.25,5.46875,0.095,0.59500003,15.29411793,18.8235302,6.27450991,11.37254906,888,1974,43,39,66,68
7.84313726,3.92156863,8.59375,3.125,-10.9375,-8.59375,-9.375,-10.15625,0.04,0.88499999,14.90196037,21.56862831,5.88235283,3.52941179,1347,1510,64,64,96,96
17.64705849,12.94117641,1.5625,3.90625,4.6875,-3.125,3.90625,0,0.89499998,0.075,44.70588303,25.88235283,33.33333206,20.7843132,1465,1426,66,66,92,92
3.92156863,3.92156863,-0.78125,0,-1.5625,0,-2.34375,-2.34375,0.81999999,0.76499999,14.50980377,14.50980377,5.49019623,5.49019623,843,840,60,61,94,94
1.96078432,3.92156863,7.8125,-0.78125,0.78125,-1.5625,2.34375,-2.34375,0.01,0.81999999,15.29411793,14.50980377,6.66666651,5.49019623,1161,843,45,60,77,94
3.92156863,1.96078432,2.34375,7.8125,0,0.78125,0,2.34375,0,0.01,14.11764717,15.29411793,5.09803915,6.66666651,1649,1161,45,45,80,77
3.92156863,3.92156863,25,25,4.6875,7.8125,3.90625,9.375,0.76499999,0.175,14.11764717,14.11764717,5.49019623,5.49019623,877,877,55,55,91,91
17.64705849,3.92156863,-1.5625,25,7.03125,4.6875,6.25,3.90625,0.81999999,0.76499999,24.70588303,14.11764717,18.8235302,5.49019623,1873,877,45,55,86,91
42.74509811,34.90196228,-0.78125,-0.78125,20.3125,21.875,16.40625,23.4375,0.76499999,0.85500002,38.03921509,89.01960754,39.60784149,100,2584,2233,56,57,88,88
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.035,0.035,16.86274529,16.86274529,8.62745094,8.62745094,0,0,62,62,92,92
20,27.84313774,5.46875,-0.78125,-1.5625,5.46875,-3.90625,1.5625,0.85500002,0.83499998,12.54901981,25.49019623,4.70588255,19.6078434,2042,1805,65,65,96,96
4.70588255,6.66666651,-0.78125,-0.78125,6.25,2.34375,4.6875,4.6875,0.85500002,0.04,19.2156868,12.54901981,5.49019623,3.92156863,1531,1495,55,55,88,88
8.62745094,4.70588255,9.375,-0.78125,14.84375,6.25,12.5,4.6875,0.95999998,0.85500002,15.29411793,19.2156868,6.66666651,5.49019623,1237,1531,41,55,77,88
24.70588303,30.98039246,0,-0.78125,-4.6875,-6.25,-8.59375,-2.34375,0.81,0.25999999,12.54901981,32.15686417,3.13725495,28.23529434,2212,2256,54,54,92,92
2.74509811,24.70588303,2.34375,0,0,-4.6875,0,-8.59375,0,0.81,13.72549057,12.54901981,4.70588255,3.13725495,1512,2212,43,54,78,92
5.88235283,4.70588255,10.15625,10.15625,-2.34375,-3.90625,-0.78125,-5.46875,0.60500002,0.79000002,15.29411793,15.68627453,5.88235283,7.05882359,886,902,65,65,96,96
5.88235283,5.88235283,0,0.78125,3.90625,1.5625,1.5625,0.78125,0.78500003,0.74000001,15.68627453,15.68627453,7.05882359,7.05882359,822,844,62,62,95,97
18.8235302,20,0,-0.78125,-1.5625,-2.34375,-1.5625,-6.25,0.87,0.59500003,21.96078491,25.09803963,14.90196037,18.43137169,2010,1853,54,55,93,92
38.82352829,5.88235283,-0.78125,0.78125,4.6875,4.6875,10.15625,4.6875,0.86000001,0.86500001,89.01960754,25.09803963,100,8.62745094,2235,930,55,55,92,92
32.94117737,34.90196228,-0.78125,-0.78125,14.84375,16.40625,14.84375,17.96875,0.175,0.14,24.70588303,89.01960754,21.1764698,100,2459,2413,56,57,89,89
5.88235283,1.96078432,10.15625,4.6875,-5.46875,0.78125,-6.25,0.78125,0.30000001,0.04,16.86274529,16.86274529,9.01960754,9.01960754,995,0,67,68,105,101
4.70588255,5.88235283,9.375,10.15625,5.46875,-5.46875,3.125,-6.25,0.83499998,0.30000001,14.90196037,16.86274529,6.27450991,9.01960754,860,995,42,67,66,105
4.70588255,4.70588255,25,25,10.15625,9.375,10.9375,10.15625,0.125,0.065,15.29411793,15.29411793,6.66666651,6.66666651,882,868,57,57,92,92
5.88235283,6.66666651,14.0625,12.5,-0.78125,-1.5625,-2.34375,-1.5625,0.78500003,0.82499999,15.68627453,16.47058868,7.45098019,7.84313726,893,907,65,65,91,91
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.06,0.06,16.86274529,16.86274529,8.62745094,8.62745094,0,0,61,61,101,101
3.92156863,0.78431374,2.34375,-0.78125,0,0,0,0,0,0.06,14.50980377,16.86274529,5.49019623,8.62745094,1416,0,44,61,76,101
5.88235283,12.94117641,-0.78125,-0.78125,5.46875,14.0625,5.46875,11.71875,0.08,0.82499999,67.84313965,14.50980377,49.80392075,5.49019623,1768,1607,57,58,90,90
5.88235283,6.66666651,14.84375,16.40625,-3.125,-0.78125,-3.90625,0,0.30000001,0.14,16.07843208,16.07843208,7.84313726,7.84313726,864,858,62,62,89,89
2.74509811,2.74509811,3.125,2.34375,0,0,0,0,0,0,13.72549057,13.72549057,4.70588255,4.70588255,1639,1748,64,64,96,96
7.84313726,15.68627453,6.25,2.34375,0.78125,-9.375,-1.5625,-6.25,0.86000001,0.05,16.86274529,20,7.84313726,10.98039246,1289,1750,65,65,93,93
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.055,0.055,16.86274529,16.86274529,8.62745094,8.62745094,0,0,63,63,97,97
12.94117641,34.90196228,0.78125,0.78125,-4.6875,0.78125,-6.25,-3.125,0.155,0.88499999,14.11764717,20,4.31372547,12.54901981,2444,2718,54,54,92,92
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.045,0.045,16.86274529,16.86274529,8.62745094,8.62745094,0,0,59,59,95,95
3.92156863,3.92156863,25,25,9.375,8.59375,6.25,9.375,0.83499998,0.44,14.11764717,14.11764717,5.09803915,5.09803915,875,874,58,58,94,94
3.92156863,3.92156863,25,25,4.6875,6.25,4.6875,7.03125,0.77999997,0.1,14.11764717,14.11764717,5.09803915,5.09803915,873,885,54,54,92,92
33.72549057,32.94117737,-0.78125,-0.78125,20.3125,15.625,21.09375,21.09375,0.83999997,0.105,89.01960754,89.01960754,100,100,2114,2038,55,56,91,92
2.74509811,3.92156863,25,25,-3.125,-1.5625,-2.34375,-2.34375,0.055,0.85500002,15.29411793,13.72549057,7.45098019,3.92156863,850,892,55,55,92,92
27.84313774,11.76470566,-0.78125,-0.78125,21.875,9.375,22.65625,7.8125,0.88,0.83499998,89.01960754,89.01960754,100,100,1759,1641,57,57,88,88
6.66666651,6.66666651,17.1875,17.1875,0.78125,0,-2.34375,-1.5625,0.84500003,0.76499999,16.86274529,16.47058868,8.62745094,8.62745094,884,881,65,65,89,89
6.66666651,5.88235283,14.84375,13.28125,-1.5625,-1.5625,-2.34375,0,0.79000002,0.60500002,16.86274529,16.47058868,8.23529434,8.23529434,900,920,65,65,89,88
13.72549057,6.66666651,2.34375,14.84375,1.5625,-1.5625,2.34375,-2.34375,0.88,0.79000002,89.01960754,16.86274529,100,8.23529434,1667,900,43,65,77,89
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.045,0.045,16.86274529,16.86274529,8.62745094,8.62745094,0,0,62,62,96,96
1.96078432,1.96078432,4.6875,4.6875,0.78125,0.78125,0.78125,0.78125,0.02,0.02,16.86274529,16.86274529,8.62745094,8.62745094,0,0,68,67,97,97
37.64706039,20.7843132,-0.78125,-0.78125,19.53125,15.625,18.75,19.53125,0.82499999,0.045,34.50980377,89.41176605,33.33333206,73.33333588,2485,1886,56,56,89,89
22.74509811,34.90196228,3.125,-0.78125,0.78125,2.34375,-2.34375,4.6875,0.88499999,0.85000002,12.15686321,25.88235283,2.74509811,21.1764698,1967,2697,65,65,96,96
5.88235283,22.74509811,1.5625,3.125,0.78125,0.78125,-2.34375,-2.34375,0.80500001,0.88499999,89.41176605,12.15686321,100,2.74509811,886,1967,44,65,75,96
3.92156863,3.92156863,24.21875,24.21875,7.03125,7.03125,6.25,7.8125,0.81999999,0.075,14.11764717,14.11764717,5.09803915,5.09803915,882,887,57,57,91,91
2.74509811,3.92156863,3.125,24.21875,0,7.03125,0,6.25,0,0.81999999,13.72549057,14.11764717,4.70588255,5.09803915,1446,882,41,57,66,91
4.70588255,3.92156863,-0.78125,-0.78125,12.5,14.0625,13.28125,12.5,0.055,0.82999998,14.90196037,14.90196037,6.27450991,5.88235283,873,888,58,58,93,92
30.98039246,41.96078491,-0.78125,-0.78125,23.4375,14.0625,21.875,21.09375,0.85500002,0.175,26.27450943,27.84313774,21.56862831,23.92156792,2900,2652,57,57,93,93
21.96078491,32.94117737,0,-0.78125,-0.78125,0,1.5625,-1.5625,0.88499999,0.28,20.3921566,28.62745094,12.94117641,26.66666603,2413,2186,54,54,91,92
3.92156863,3.92156863,-0.78125,-0.78125,0,8.59375,0,0,0,0.03,13.72549057,13.72549057,4.70588255,5.09803915,1403,1804,58,57,91,91
4.70588255,3.92156863,5.46875,4.6875,-0.78125,-5.46875,1.5625,-4.6875,0.085,0.05,15.68627453,14.50980377,6.66666651,6.66666651,908,1456,53,52,88,88
35.68627548,25.88235283,-0.78125,-0.78125,-0.78125,0,4.6875,-2.34375,0.16,0.82499999,32.54901886,34.90196228,27.45098114,32.54901886,2704,2171,65,65,93,93
5.88235283,35.68627548,7.8125,-0.78125,9.375,-0.78125,5.46875,4.6875,0.88,0.16,14.11764717,32.54901886,5.09803915,27.45098114,912,2704,43,65,64,93
4.70588255,4.70588255,0,0,0,0,-0.78125,2.34375,0.78500003,0.055,14.50980377,15.68627453,5.49019623,7.45098019,866,851,61,61,93,93
4.70588255,3.92156863,3.90625,2.34375,0,0,0,0,0,0,14.90196037,15.29411793,6.27450991,6.66666651,2171,1860,54,54,80,80
3.92156863,5.88235283,10.15625,7.03125,0.78125,2.34375,1.5625,2.34375,0.145,0.85000002,15.68627453,15.29411793,7.05882359,7.45098019,928,1247,65,65,96,96
37.64706039,25.88235283,-0.78125,-0.78125,12.5,6.25,9.375,1.5625,0.89499998,0.875,88.62744904,37.25490189,100,38.03921509,2847,1983,59,60,87,87
23.92156792,18.8235302,-0.78125,0,-5.46875,10.15625,-8.59375,9.375,0.235,0.83999997,33.33333206,26.27450943,50.58823395,19.2156868,1877,1753,61,61,87,87
5.88235283,23.92156792,7.8125,-0.78125,3.90625,-5.46875,2.34375,-8.59375,0.87,0.235,15.68627453,33.33333206,7.45098019,50.58823395,922,1877,43,61,70,87
0.78431374,0.78431374,13.28125,13.28125,0,0,0,0,0.02,0.02,16.86274529,16.86274529,8.62745094,8.62745094,0,0,64,64,89,89
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.03,0.025,16.86274529,16.86274529,8.62745094,8.62745094,0,0,61,61,95,95
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.045,0.045,16.86274529,16.86274529,8.62745094,8.62745094,0,0,63,63,95,95
5.88235283,6.66666651,9.375,7.8125,-4.6875,-2.34375,-5.46875,-3.90625,0.82499999,0.79000002,15.68627453,16.07843208,6.66666651,8.62745094,1300,1259,65,65,93,93
1.96078432,1.96078432,4.6875,4.6875,0.78125,0.78125,0.78125,0.78125,0.015,0.015,16.86274529,16.86274529,8.62745094,8.62745094,0,0,67,66,97,98
2.74509811,3.92156863,7.03125,5.46875,0,0,0,0,0,0,18.03921509,13.33333302,4.70588255,4.31372547,1602,1703,54,54,74,74
2.74509811,2.74509811,4.6875,7.03125,3.90625,0,5.46875,0,0.625,0,21.56862831,18.03921509,12.54901981,4.70588255,1309,1602,41,54,70,74
6.66666651,4.70588255,0.78125,0,-0.78125,0,1.5625,-3.125,0.115,0.81,16.07843208,15.29411793,7.45098019,6.27450991,976,886,55,55,93,93
24.70588303,24.70588303,-0.78125,-0.78125,18.75,17.96875,15.625,21.875,0.87,0.08,21.96078491,39.2156868,16.07843208,47.84313583,1941,1731,56,56,90,89
3.92156863,8.62745094,1.5625,1.5625,-7.03125,3.125,-8.59375,0.78125,0.19499999,0.88,18.8235302,12.94117641,3.92156863,3.52941179,1508,1614,55,55,93,93
10.98039246,11.76470566,5.46875,3.125,-2.34375,-2.34375,-1.5625,1.5625,0.125,0.045,18.03921509,21.1764698,10.5882349,10.98039246,1537,1687,65,65,88,88
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.055,0.055,16.86274529,16.86274529,8.62745094,8.62745094,0,0,60,60,98,98
10.98039246,4.70588255,1.5625,0.78125,3.125,1.5625,0.78125,3.125,0.86500001,0.75999999,14.11764717,21.56862831,5.49019623,10.98039246,2141,918,55,55,93,93
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.055,0.055,16.86274529,16.86274529,8.62745094,8.62745094,0,0,63,63,97,96
18.8235302,18.8235302,-0.78125,-0.78125,8.59375,9.375,6.25,12.5,0.80500001,0.065,21.1764698,30.19607925,14.50980377,26.27450943,2141,1894,56,56,93,93
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.05,0.05,16.86274529,16.86274529,8.62745094,8.62745094,0,0,60,60,98,97
4.70588255,4.70588255,-0.78125,-0.78125,11.71875,14.84375,11.71875,14.84375,0.80000001,0.08,13.72549057,14.90196037,5.49019623,6.27450991,855,879,58,58,93,93
4.70588255,4.70588255,10.9375,-0.78125,0.78125,11.71875,4.6875,11.71875,0.07,0.80000001,15.29411793,13.72549057,6.66666651,5.49019623,865,855,42,58,65,93
3.92156863,3.92156863,25,25,5.46875,3.90625,4.6875,3.90625,0.82999998,0.37,14.11764717,14.11764717,5.09803915,5.49019623,892,877,54,54,92,92
4.70588255,3.92156863,3.125,25,3.90625,5.46875,1.5625,4.6875,0.84500003,0.82999998,13.33333302,14.11764717,3.92156863,5.09803915,1228,892,42,54,70,92
27.84313774,24.70588303,-0.78125,-0.78125,-2.34375,3.125,-2.34375,0.78125,0.1,0.87,88.23529053,89.01960754,100,100,2006,1838,52,52,86,86
6.66666651,6.66666651,16.40625,16.40625,-0.78125,-0.78125,0,0,0.27500001,0.125,16.47058868,16.47058868,8.23529434,8.23529434,874,876,66,66,91,91
40,6.66666651,-0.78125,16.40625,17.96875,-0.78125,21.875,0,0.07,0.27500001,30.58823586,16.47058868,26.66666603,8.23529434,2661,874,44,66,74,91
5.88235283,4.70588255,0.78125,0,-0.78125,2.34375,0.78125,0.78125,0.115,0.81,15.68627453,15.68627453,7.05882359,7.05882359,863,894,60,60,95,95
4.70588255,5.88235283,8.59375,0.78125,4.6875,-0.78125,3.125,0.78125,0.75,0.115,14.90196037,15.68627453,6.27450991,7.05882359,864,863,43,60,67,95
37.64706039,4.70588255,-0.78125,8.59375,16.40625,4.6875,11.71875,3.125,0.91500002,0.75,16.86274529,14.90196037,9.4117651,6.27450991,2442,864,41,43,69,67
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.06,0.06,16.86274529,16.86274529,8.62745094,8.62745094,0,0,61,61,101,101
22.74509811,24.70588303,-0.78125,-0.78125,17.96875,22.65625,16.40625,22.65625,0.86000001,0.87,16.47058868,32.54901886,15.68627453,29.01960754,1835,1945,56,56,92,92
3.92156863,4.70588255,0,0,-2.34375,0,-3.125,-2.34375,0.76499999,0.81999999,14.90196037,14.90196037,6.27450991,5.88235283,853,849,54,54,93,93
3.92156863,3.92156863,25,25,6.25,3.90625,5.46875,3.125,0.82999998,0.34,14.11764717,14.11764717,5.49019623,5.49019623,886,877,54,54,93,93
25.88235283,3.92156863,-2.34375,25,17.96875,6.25,13.28125,5.46875,0.85000002,0.82999998,28.23529434,14.11764717,23.52941132,5.49019623,1970,886,43,54,71,93
22.74509811,25.88235283,-0.78125,-2.34375,2.34375,17.96875,8.59375,13.28125,0.105,0.85000002,74.11764526,28.23529434,35.29411697,23.52941132,1628,1970,42,43,74,71
6.66666651,6.66666651,17.1875,17.1875,0,-2.34375,0.78125,0,0.51499999,0.175,16.47058868,16.47058868,8.23529434,8.62745094,860,866,62,62,89,89
10.98039246,6.66666651,2.34375,17.1875,3.90625,0,4.6875,0.78125,0.82499999,0.51499999,88.62744904,16.47058868,21.96078491,8.23529434,1628,860,42,62,77,89
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.035,0.035,16.86274529,16.86274529,8.62745094,8.62745094,0,0,62,62,92,92
4.70588255,12.94117641,1.5625,0.78125,0,0.78125,-1.5625,3.125,0.88,0.08,12.94117641,16.47058868,3.92156863,9.01960754,1429,1791,59,60,92,92
4.70588255,4.70588255,5.46875,1.5625,9.375,0,7.03125,-1.5625,0.88499999,0.88,14.50980377,12.94117641,5.49019623,3.92156863,913,1429,41,59,69,92
20,4.70588255,-1.5625,5.46875,17.1875,9.375,13.28125,7.03125,0.76999998,0.88499999,29.01960754,14.50980377,22.35294151,5.49019623,2322,913,43,41,71,69
3.92156863,3.92156863,25,25,3.125,7.03125,3.125,5.46875,0.45500001,0.73000002,14.50980377,14.50980377,5.49019623,5.49019623,869,878,52,52,91,91
4.70588255,18.8235302,-0.78125,-0.78125,0,8.59375,0,11.71875,0.075,0.1,12.94117641,12.54901981,3.52941179,3.13725495,1533,2030,54,54,86,86
2.74509811,4.70588255,3.125,-0.78125,7.03125,0,9.375,0,0.55500001,0.075,16.86274529,12.94117641,5.49019623,3.52941179,1345,1533,42,54,70,86
6.66666651,15.68627453,-0.78125,-0.78125,2.34375,13.28125,4.6875,12.5,0.04,0.88,12.54901981,15.29411793,3.92156863,8.62745094,1495,1986,55,55,88,88
3.92156863,3.92156863,0,-0.78125,0,-1.5625,0.78125,-2.34375,0.095,0.81999999,10.5882349,14.50980377,0.78431374,5.49019623,840,843,61,60,94,94
4.70588255,5.88235283,-0.78125,-0.78125,14.0625,16.40625,13.28125,16.40625,0.83499998,0.86000001,15.29411793,15.29411793,6.66666651,6.66666651,839,883,58,58,93,93
4.70588255,6.66666651,0,0.78125,3.125,3.125,3.90625,1.5625,0.63499999,0.87,15.68627453,15.68627453,7.05882359,7.05882359,912,927,58,58,86,86
3.92156863,5.88235283,0,0,-0.78125,3.125,0.78125,1.5625,0.13500001,0.85000002,14.90196037,14.90196037,5.88235283,6.27450991,830,844,62,62,98,98
0.78431374,0.78431374,25,25,7.8125,7.8125,7.8125,7.8125,0.04,0.04,16.86274529,16.86274529,9.01960754,8.62745094,0,0,58,58,95,95
14.90196037,0.78431374,4.6875,25,8.59375,7.8125,3.90625,7.8125,0.82499999,0.04,18.8235302,16.86274529,10.98039246,9.01960754,1496,0,42,58,80,95
6.66666651,14.90196037,11.71875,4.6875,5.46875,8.59375,8.59375,3.90625,0.61000001,0.82499999,16.07843208,18.8235302,7.05882359,10.98039246,925,1496,42,42,64,80
5.88235283,6.66666651,1.5625,11.71875,5.46875,5.46875,3.125,8.59375,0.91000003,0.61000001,14.50980377,16.07843208,3.92156863,7.05882359,1783,925,41,42,73,64
3.92156863,3.92156863,0,0,-3.90625,-3.125,0,-1.5625,0.1,0.23999999,14.90196037,14.90196037,5.88235283,5.88235283,848,844,54,54,94,94
3.92156863,3.92156863,-0.78125,-0.78125,10.9375,13.28125,14.0625,14.0625,0.095,0.085,14.50980377,14.50980377,5.49019623,5.49019623,881,897,56,56,93,93
5.88235283,7.84313726,0,11.71875,-2.34375,-5.46875,-3.90625,-3.90625,0.82999998,0.065,24.31372643,16.47058868,19.2156868,8.23529434,927,1440,65,65,97,97
4.70588255,13.72549057,25,0.78125,-1.5625,0,-0.78125,0,0.06,0.035,16.86274529,18.03921509,9.01960754,12.54901981,1366,2055,55,55,88,88
3.92156863,4.70588255,3.125,25,0,-1.5625,0,-0.78125,0,0.06,14.11764717,16.86274529,5.49019623,9.01960754,1537,1366,44,55,76,88
0.78431374,0.78431374,25,25,7.8125,7.8125,7.8125,7.8125,0.04,0.04,16.86274529,16.86274529,8.62745094,8.62745094,0,0,58,59,95,95
16.86274529,26.66666603,-0.78125,-0.78125,3.90625,16.40625,7.03125,14.0625,0.06,0.88499999,28.62745094,20,25.09803963,13.72549057,2742,2795,54,54,91,91
6.66666651,7.84313726,0.78125,0.78125,2.34375,3.90625,2.34375,1.5625,0.78500003,0.81999999,15.29411793,16.86274529,7.45098019,8.62745094,1022,1073,60,61,103,103
8.62745094,6.66666651,-1.5625,0.78125,9.375,2.34375,13.28125,2.34375,0.055,0.78500003,28.62745094,15.29411793,24.70588303,7.45098019,1651,1022,44,60,80,103
0.78431374,0.78431374,13.28125,13.28125,0,0,0,0,0.02,0.02,16.86274529,16.86274529,8.62745094,8.62745094,0,0,64,64,90,90
3.92156863,3.92156863,25,25,2.34375,6.25,5.46875,4.6875,0.115,0.67500001,14.50980377,14.50980377,5.49019623,5.49019623,885,865,52,52,93,93
6.66666651,6.66666651,16.40625,17.1875,-1.5625,-1.5625,-2.34375,-1.5625,0.45500001,0.80000001,16.47058868,16.86274529,8.62745094,8.62745094,858,848,62,62,91,91
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.055,0.06,16.86274529,16.86274529,8.62745094,8.62745094,0,0,60,60,101,101
13.72549057,0.78431374,1.5625,-0.78125,3.90625,0,0.78125,0,0.79000002,0.055,19.2156868,16.86274529,11.37254906,8.62745094,2112,0,44,60,78,101
4.70588255,4.70588255,-0.78125,-0.78125,13.28125,13.28125,12.5,13.28125,0.83499998,0.82499999,15.68627453,15.29411793,6.27450991,6.66666651,847,855,58,59,93,93
3.92156863,8.62745094,5.46875,3.125,0,5.46875,0,7.8125,0,0.745,13.33333302,12.54901981,4.31372547,3.92156863,1703,1688,54,54,74,74
3.92156863,3.92156863,25,25,7.8125,7.03125,4.6875,3.90625,0.80500001,0.81999999,14.11764717,14.11764717,5.09803915,5.09803915,889,878,51,51,89,88
36.86274338,29.80392075,-0.78125,-0.78125,0,1.5625,-2.34375,-2.34375,0.31999999,0.79000002,31.76470566,89.01960754,30.98039246,100,2473,2013,65,65,97,97
9.8039217,24.70588303,-0.78125,-0.78125,7.03125,18.75,5.46875,15.625,0.91000003,0.87,12.54901981,21.96078491,3.13725495,16.07843208,1861,1941,55,56,89,90
2.74509811,9.8039217,3.125,-0.78125,1.5625,7.03125,3.90625,5.46875,0.02,0.91000003,13.33333302,12.54901981,3.92156863,3.13725495,1405,1861,42,55,71,89
3.92156863,2.74509811,1.5625,3.125,0,1.5625,0,3.90625,0,0.02,14.90196037,13.33333302,5.49019623,3.92156863,1734,1405,44,42,78,71
2.74509811,11.76470566,-0.78125,-0.78125,9.375,17.1875,11.71875,15.625,0.055,0.92000002,15.29411793,13.33333302,5.88235283,3.52941179,1349,1552,58,58,92,93
24.70588303,11.76470566,-0.78125,-0.78125,22.65625,10.9375,22.65625,14.0625,0.87,0.03,32.54901886,27.05882263,29.01960754,20.7843132,1945,885,56,56,92,92
3.92156863,3.92156863,25,25,3.90625,2.34375,3.125,5.46875,0.81999999,0.105,14.11764717,14.11764717,5.09803915,5.09803915,872,885,51,51,88,88
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.025,0.025,16.86274529,16.86274529,8.62745094,8.62745094,0,0,63,63,89,89
4.70588255,0.78431374,3.125,-0.78125,10.9375,0,0,0,0.16,0.025,12.94117641,16.86274529,3.52941179,8.62745094,1471,0,41,63,74,89
5.88235283,5.88235283,14.84375,14.0625,-3.125,-0.78125,-0.78125,-2.34375,0.065,0.78500003,17.25490189,15.68627453,9.01960754,7.45098019,840,893,65,65,92,91
4.70588255,5.88235283,10.15625,14.84375,8.59375,-3.125,7.03125,-0.78125,0.55000001,0.065,15.29411793,17.25490189,6.66666651,9.01960754,858,840,41,65,78,92
